acc_id,geohash,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count
223147_2019,u1qcvf,9.746354870000062,52.354199890000075,2019,6,14,4,1,2,6,1
223864_2019,u1qcvf,9.746360389000074,52.35436920800004,2019,7,10,5,0,5,2,1
224239_2019,u1qcvf,9.748799536000037,52.351050247000046,2019,7,8,4,0,2,6,1
224744_2019,u1qcvf,9.746958452000056,52.35347752100006,2019,8,23,6,0,6,7,1
225351_2019,u1qcvf,9.748955049000074,52.35084520500004,2019,9,15,2,0,2,6,1
228637_2019,u1qcvf,9.75229673900003,52.35507143500006,2019,12,7,6,0,6,4,1
224714_2019,u1qfp5,9.806444992000023,52.39952556300005,2019,8,22,7,0,8,1,1
226306_2019,u1qfp5,9.803016212000047,52.401484312000036,2019,9,15,1,0,5,3,1
227051_2019,u1qfp5,9.804972689000069,52.399504000000036,2019,10,20,3,0,6,4,1
223420_2019,u1qcz3,9.817668874000047,52.34698704200007,2019,6,16,4,0,5,3,1
225025_2019,u1qfhe,9.694337097000073,52.403781872000074,2019,8,18,1,0,0,1,1
226232_2019,u1qfhe,9.693669923000073,52.400989792000075,2019,9,7,3,1,5,3,1
222919_2019,u1qfjv,9.752326401000062,52.411164007000075,2019,6,18,2,1,6,6,1
223386_2019,u1qfjv,9.746283492000032,52.413190397000044,2019,6,21,5,1,5,3,1
223447_2019,u1qfjv,9.751985409000042,52.415340167000075,2019,6,18,3,0,4,6,1
225745_2019,u1qfjv,9.750937717000056,52.41052202700008,2019,9,13,6,0,5,2,1
227548_2019,u1qfjv,9.74511773100005,52.413256409000034,2019,11,7,5,1,0,7,1
228207_2019,u1qfjv,9.752068598000053,52.41044222900008,2019,11,16,4,0,5,3,1
228458_2019,u1qfjv,9.747984728000064,52.41034565800004,2019,11,18,7,0,6,6,1
83890_2019,u1qcu4,9.675685178000037,52.352982502000025,2019,8,14,5,0,0,6,1
223216_2019,u1qcu4,9.669942003000074,52.35374125400006,2019,6,17,1,0,0,7,1
224891_2019,u1qcu4,9.669770600000046,52.355188742000045,2019,8,11,5,1,5,2,1
225184_2019,u1qcu4,9.670073367000043,52.35523961600006,2019,8,9,5,0,6,4,1
225423_2019,u1qcu4,9.669696016000048,52.354372640000065,2019,8,12,6,0,6,7,1
223345_2019,u1qcx7,9.818027197000047,52.31428172400008,2019,6,21,6,0,0,7,1
224241_2019,u1qfnt,9.780359414000033,52.41418919200004,2019,7,12,4,0,5,5,1
225051_2019,u1qfnt,9.781597608000027,52.41565105700005,2019,8,17,7,0,0,1,1
223834_2019,u1qcv4,9.714834977000066,52.35449124800005,2019,7,17,6,0,2,2,1
223863_2019,u1qcv4,9.721455587000037,52.35454644500004,2019,7,12,5,0,5,2,1
224004_2019,u1qcv4,9.722528706000046,52.35182461100004,2019,7,13,2,0,0,2,1
226104_2019,u1qcv4,9.718084280000028,52.35121547800002,2019,9,17,4,0,6,4,1
228856_2019,u1qcv4,9.72256294400006,52.351747994000036,2019,12,19,2,0,6,4,1
225176_2019,u1qcyk,9.773495639000034,52.36519400800006,2019,8,14,5,0,0,7,1
228709_2019,u1qcyk,9.775625458000038,52.36350505100006,2019,12,9,4,1,2,6,1
227052_2019,u1qcuk,9.689727624000056,52.364740975000075,2019,10,14,3,0,5,2,1
227622_2019,u1qcuk,9.684178405000068,52.366268452000035,2019,11,16,3,1,5,3,1
222951_2019,u1qcug,9.709132751000027,52.35997526000007,2019,6,22,1,0,2,6,1
224971_2019,u1qcug,9.70677076800007,52.359521253000075,2019,8,16,3,0,3,6,1
225021_2019,u1qcug,9.711454783000024,52.358566091000064,2019,8,13,1,0,0,1,1
226105_2019,u1qcug,9.709561725000073,52.360176420000066,2019,9,15,4,0,2,6,1
228492_2019,u1qcug,9.710883447000072,52.35937421800002,2019,11,14,6,0,5,2,1
228999_2019,u1qcug,9.70737166500004,52.35968516600008,2019,12,13,6,0,5,3,1
222844_2019,u1qfn7,9.776487531000043,52.40389036600004,2019,6,7,4,0,6,4,1
224528_2019,u1qfn7,9.767572283000053,52.40064425000002,2019,7,8,2,0,5,3,1
224997_2019,u1qfn7,9.775318952000019,52.40036047600006,2019,8,19,2,1,5,3,1
226655_2019,u1qfn7,9.774668974000065,52.40378643600008,2019,9,14,6,0,5,3,1
228229_2019,u1qfn7,9.775546219000033,52.40383657400008,2019,12,18,2,1,6,4,1
223582_2019,u1qcyy,9.79674947500007,52.37436487600007,2019,6,20,6,0,9,1,1
223584_2019,u1qcyy,9.796802315000036,52.37405341300007,2019,6,19,6,0,1,1,1
226234_2019,u1qcyy,9.792844358000023,52.37667748300004,2019,9,8,3,0,5,3,1
227292_2019,u1qcyy,9.79119582800007,52.37444006900007,2019,10,15,4,0,5,3,1
227540_2019,u1qcyy,9.795575160000057,52.37554983900004,2019,11,15,5,0,5,3,1
228169_2019,u1qcyy,9.796835316000056,52.37273398000008,2019,11,17,5,1,0,7,1
228356_2019,u1qcyy,9.794785268000057,52.37222479600007,2019,12,11,4,0,0,7,1
224074_2019,u1qfn4,9.764757949000057,52.395767317000036,2019,7,18,5,0,3,6,1
224526_2019,u1qfn4,9.765990497000075,52.396095693000056,2019,7,13,2,0,0,6,1
224852_2019,u1qfn4,9.764287017000072,52.39588912200003,2019,8,14,6,0,0,4,1
224853_2019,u1qfn4,9.763819687000023,52.398213270000035,2019,8,12,6,0,3,2,1
224939_2019,u1qfn4,9.761737853000056,52.39488548800006,2019,8,18,4,0,2,6,1
225919_2019,u1qfn4,9.763759635000042,52.39864985500003,2019,9,17,3,1,4,2,1
226151_2019,u1qfn4,9.763615139000024,52.39529286100003,2019,9,17,5,0,2,6,1
226541_2019,u1qfn4,9.763885402000028,52.39726147300007,2019,10,8,3,1,5,3,1
226876_2019,u1qfn4,9.763015125000036,52.39520912300002,2019,10,6,5,1,5,2,1
228167_2019,u1qfn4,9.760610223000072,52.39587120700003,2019,11,15,5,1,5,3,1
228970_2019,u1qfn4,9.760618065000074,52.39587882300003,2019,12,2,7,1,9,1,1
224793_2019,u1qcuf,9.704784486000053,52.35183491900006,2019,7,5,4,1,5,2,1
223642_2019,u1qcve,9.741450140000039,52.36001999200005,2019,6,22,5,0,3,2,1
226156_2019,u1qcve,9.738575267000044,52.35598387500005,2019,9,11,5,0,6,7,1
226310_2019,u1qcve,9.742544655000074,52.35858466200006,2019,9,22,1,0,8,1,1
228636_2019,u1qcve,9.741329090000024,52.36018031100008,2019,12,13,6,0,5,5,1
225100_2019,u1qfn5,9.763204952000024,52.40157134000002,2019,8,10,7,0,5,3,1
227751_2019,u1qfn5,9.763545172000024,52.40011616800007,2019,11,13,2,1,5,2,1
228538_2019,u1qfn5,9.763270325000065,52.402257534000064,2019,12,7,3,0,2,6,1
223638_2019,u1qcz7,9.815239169000051,52.359744100000064,2019,6,12,5,0,6,2,1
224938_2019,u1qcz7,9.815236945000036,52.35969043600005,2019,8,15,4,0,2,2,1
225559_2019,u1qcz7,9.81941440600002,52.356099509000046,2019,8,10,2,0,5,3,1
222806_2019,u1qfj0,9.712900335000027,52.384857510000074,2019,6,17,5,0,5,2,1
223240_2019,u1qfj0,9.713425993000042,52.38429368800007,2019,6,16,2,0,2,6,1
223903_2019,u1qfj0,9.722471984000038,52.38710010300008,2019,7,11,4,0,6,4,1
224001_2019,u1qfj0,9.716075524000075,52.38641173800005,2019,7,19,2,0,0,7,1
224244_2019,u1qfj0,9.72133812900006,52.383247082000075,2019,7,16,4,0,5,3,1
224384_2019,u1qfj0,9.713640370000064,52.384107325000066,2019,7,17,1,0,1,5,1
224483_2019,u1qfj0,9.720886337000023,52.383928027000074,2019,7,17,4,0,5,2,1
224895_2019,u1qfj0,9.713189412000075,52.38449935200003,2019,8,11,5,1,0,1,1
225424_2019,u1qfj0,9.712718470000027,52.38489015500005,2019,8,13,6,0,5,3,1
225646_2019,u1qfj0,9.720285612000056,52.38778388000002,2019,9,15,2,0,1,5,1
227444_2019,u1qfj0,9.722354531000065,52.385100584000035,2019,11,12,1,0,5,2,1
227584_2019,u1qfj0,9.72202081100005,52.38699822300004,2019,11,12,4,1,5,3,1
222916_2019,u1qcvs,9.735230945000067,52.36568931900008,2019,6,16,2,0,4,6,1
223734_2019,u1qcvs,9.73942831100004,52.364081267000074,2019,6,20,3,0,6,6,1
224770_2019,u1qcvs,9.736254959000064,52.362699212000045,2019,8,0,5,0,6,4,1
225676_2019,u1qcvs,9.739768596000033,52.36578087100002,2019,9,13,1,0,0,6,1
227087_2019,u1qcvs,9.739993564000033,52.361985015000066,2019,10,7,2,1,2,6,1
227089_2019,u1qcvs,9.738470668000048,52.36334872500004,2019,10,14,2,0,5,2,1
227154_2019,u1qcvs,9.740565064000066,52.361474577000074,2019,10,7,6,1,4,2,1
228670_2019,u1qcvs,9.740049200000042,52.36190632400008,2019,12,20,5,1,6,4,1
229033_2019,u1qcud,9.694420796000033,52.35277331100008,2019,12,11,5,0,0,7,1
222884_2019,u1qfns,9.781349740000053,52.41021044600007,2019,6,22,3,0,0,3,1
227507_2019,u1qfns,9.781451703000073,52.40764910800005,2019,11,6,6,1,5,3,1
222841_2019,u1qcvn,9.718696372000068,52.373854566000034,2019,6,20,4,0,5,2,1
223175_2019,u1qcvn,9.718625408000038,52.37405278600005,2019,6,20,3,0,5,3,1
223731_2019,u1qcvn,9.719832557000075,52.37496066900008,2019,6,7,3,0,0,7,1
223859_2019,u1qcvn,9.721884961000056,52.376703954000035,2019,7,8,5,0,6,7,1
223998_2019,u1qcvn,9.718216028000027,52.374712692000074,2019,7,15,2,0,0,1,1
224138_2019,u1qcvn,9.713094379000037,52.37238774600007,2019,7,15,2,0,3,6,1
224243_2019,u1qcvn,9.72081128900004,52.37333643100004,2019,7,20,4,0,6,6,1
224400_2019,u1qcvn,9.721710482000047,52.37655443500007,2019,7,19,7,0,1,5,1
225045_2019,u1qcvn,9.718464401000064,52.37442381300008,2019,8,19,7,0,0,7,1
225099_2019,u1qcvn,9.712507136000056,52.37355637600007,2019,8,13,7,0,1,5,1
225136_2019,u1qcvn,9.721803407000039,52.372241934000044,2019,8,8,6,0,1,5,1
225703_2019,u1qcvn,9.722591838000026,52.377304340000066,2019,9,17,7,0,3,5,1
226073_2019,u1qcvn,9.719794433000061,52.37492668600005,2019,9,22,5,0,7,7,1
226359_2019,u1qcvn,9.72041747800006,52.37545887800008,2019,9,11,6,0,5,2,1
227129_2019,u1qcvn,9.718777050000027,52.37382107800005,2019,10,1,7,0,0,1,1
227240_2019,u1qcvn,9.716859880000072,52.37274847800006,2019,11,18,6,1,2,6,1
227264_2019,u1qcvn,9.718875610000056,52.37413569800003,2019,10,1,5,0,0,7,1
227617_2019,u1qcvn,9.713352109000027,52.37229531600008,2019,11,16,3,1,1,5,1
227813_2019,u1qcvn,9.722872578000024,52.37580706600005,2019,11,13,6,0,0,2,1
228069_2019,u1qcvn,9.721047050000037,52.37598549800003,2019,11,7,2,0,0,4,1
228206_2019,u1qcvn,9.72163620200007,52.37649104800005,2019,11,18,4,0,9,1,1
225557_2019,u1r40m,9.857572313000047,52.41102325800006,2019,8,13,2,0,0,7,1
224048_2019,u1qcy5,9.756674039000076,52.36012850000003,2019,7,20,6,0,6,4,1
224124_2019,u1qcy5,9.760509429000024,52.36001103100006,2019,7,4,3,0,5,3,1
226618_2019,u1qcy5,9.760235619000072,52.35636102100006,2019,9,18,7,1,5,3,1
226694_2019,u1qcy5,9.758625793000023,52.35946996200005,2019,10,7,5,0,4,6,1
227939_2019,u1qcy5,9.755951697000057,52.360529263000046,2019,11,7,2,1,4,2,1
228227_2019,u1qcy5,9.756813025000042,52.35667693800008,2019,12,19,2,1,5,3,1
228494_2019,u1qcy5,9.758166251000034,52.358470692000026,2019,11,10,6,0,0,7,1
228385_2019,u1qcy3,9.77540114900006,52.345010652000035,2019,12,12,3,0,5,3,1
223023_2019,u1qcyn,9.765494640000043,52.37532096600006,2019,6,4,7,1,9,1,1
223142_2019,u1qcyn,9.762844194000024,52.37602541000007,2019,6,16,4,1,0,7,1
223144_2019,u1qcyn,9.765581613000053,52.375336720000064,2019,6,13,4,1,2,2,1
227324_2019,u1qcyn,9.763425080000047,52.37496485000002,2019,10,12,3,0,4,2,1
222764_2019,u1qctz,9.749517406000052,52.33728957900007,2019,6,17,6,0,2,6,1
226801_2019,u1qcgz,9.666648375000024,52.38187753300008,2019,10,19,1,0,1,5,1
227587_2019,u1qcgz,9.66374021200005,52.382016864000036,2019,11,11,4,1,0,7,1
227698_2019,u1qcgz,9.663738744000057,52.382215365000036,2019,11,9,3,1,5,3,1
228354_2019,u1qcgz,9.663912948000076,52.37801923300003,2019,12,11,4,0,5,2,1
228916_2019,u1qcsz,9.702053864000053,52.33423096800004,2019,12,12,3,1,0,7,1
227206_2019,u1qcu2,9.689749759000053,52.34340017300008,2019,11,10,7,1,0,1,1
227936_2019,u1qfhq,9.680734916000064,52.41610067400006,2019,11,7,2,1,5,3,1
223635_2019,u1qfhj,9.668159875000073,52.41549324400006,2019,6,11,5,0,0,1,1
226504_2019,u1qfhj,9.674030330000052,52.41388440800006,2019,10,8,4,1,5,3,1
79242_2019,u1qczm,9.811386307000019,52.36712971300005,2019,6,14,4,0,4,2,1
79420_2019,u1qczm,9.811290709000048,52.36722926900006,2019,6,16,1,0,4,2,1
222763_2019,u1qcy6,9.770513305000064,52.35344253800008,2019,6,14,6,0,2,6,1
222802_2019,u1qcy6,9.771870790000037,52.35076372600008,2019,6,17,5,0,5,3,1
223865_2019,u1qcy6,9.772595909000074,52.349940732000036,2019,7,11,5,0,0,7,1
224630_2019,u1qcy6,9.773052204000068,52.35076934800002,2019,8,14,4,0,5,3,1
225178_2019,u1qcy6,9.773343531000023,52.35084955900003,2019,8,13,5,0,9,1,1
223235_2019,u1qfh6,9.679945229000056,52.395181794000045,2019,6,18,7,0,9,1,1
223739_2019,u1qfh6,9.685304098000074,52.39460029900005,2019,6,7,3,0,0,3,1
224116_2019,u1qfh6,9.682130484000027,52.39416964800006,2019,7,13,3,0,1,5,1
225388_2019,u1qfh6,9.684499892000076,52.39603412600008,2019,8,21,7,0,4,2,1
226537_2019,u1qfh6,9.68359452200002,52.394576032000025,2019,10,15,3,0,6,7,1
227289_2019,u1qfnq,9.776753046000069,52.41647733000008,2019,10,18,4,0,0,7,1
225358_2019,u1qfnb,9.79873288400006,52.385322218000056,2019,9,12,2,0,5,3,1
222771_2019,u1qf5u,9.662934938000038,52.40977898800002,2019,6,13,6,0,6,4,1
223951_2019,u1qf5u,9.660342508000042,52.404854063000066,2019,7,15,3,0,4,6,1
224140_2019,u1qf5u,9.660067298000056,52.40675616800007,2019,7,16,2,0,6,4,1
224623_2019,u1qf5u,9.660310418000053,52.40635549300004,2019,8,17,4,0,4,6,1
225675_2019,u1qf5u,9.658533705000023,52.40619363100007,2019,9,0,1,1,2,6,1
226005_2019,u1qf5u,9.664845756000034,52.40962935600004,2019,9,8,7,0,5,7,1
226241_2019,u1qf5u,9.66004117600005,52.40660827000005,2019,9,9,3,0,5,2,1
223097_2019,u1qfht,9.696935684000039,52.41281246600005,2019,6,15,5,0,2,6,1
224564_2019,u1qfht,9.697064844000069,52.41323115300002,2019,8,8,6,0,5,3,1
225736_2019,u1qfht,9.698546907000038,52.41222030400007,2019,9,13,6,0,5,3,1
227367_2019,u1qfht,9.697431419000054,52.413561089000034,2019,10,14,2,0,2,6,1
228537_2019,u1qfjk,9.731967771000027,52.40543502500003,2019,12,16,3,2,5,3,1
229026_2019,u1qfjk,9.731525771000065,52.40640571800003,2019,12,17,5,0,1,6,1
86131_2019,u1qcy9,9.783241609000072,52.34572408100007,2019,10,18,3,0,2,6,1
224277_2019,u1qcy9,9.787380652000023,52.348621332000036,2019,7,7,3,1,0,7,1
228414_2019,u1qcy9,9.782293965000065,52.34534506100005,2019,12,8,2,0,2,6,1
228876_2019,u1qcy9,9.786190883000074,52.34451896600008,2019,12,13,7,1,8,7,1
223645_2019,u1qfhs,9.694730237000043,52.405518845000074,2019,6,7,5,0,5,3,1
223901_2019,u1qfhs,9.691731215000061,52.40674349900007,2019,7,17,4,0,5,3,1
224693_2019,u1qfhs,9.695087568000076,52.40750490900008,2019,8,11,1,0,5,3,1
225524_2019,u1qfhs,9.695583071000042,52.40884131800004,2019,8,13,3,0,5,2,1
226599_2019,u1qfhs,9.695933123000033,52.409504093000066,2019,9,1,1,0,8,1,1
227466_2019,u1qfhs,9.695662411000056,52.40882427500002,2019,11,17,7,0,4,2,1
227811_2019,u1qfhs,9.695766675000073,52.40895194400008,2019,11,19,6,0,1,1,1
228325_2019,u1qfhs,9.695596481000052,52.408838437000036,2019,12,17,5,0,5,2,1
224118_2019,u1qfp1,9.804406849000033,52.39130081700007,2019,7,7,3,1,5,3,1
224282_2019,u1qfp1,9.806638166000027,52.38923750600002,2019,7,12,3,0,0,7,1
228671_2019,u1qfp1,9.806710660000023,52.38913677200003,2019,12,16,5,1,3,6,1
227882_2019,u1qczb,9.841201200000057,52.341252893000046,2019,11,8,4,1,5,3,1
224859_2019,u1qcvc,9.750966402000074,52.34836721600004,2019,8,7,6,1,5,2,1
225023_2019,u1qcvc,9.750966402000074,52.34836721600004,2019,8,19,1,0,0,7,1
225064_2019,u1qcvc,9.754518110000047,52.34531222300006,2019,8,17,1,0,3,6,1
223694_2019,u1qfn1,9.757179775000054,52.388821678000056,2019,6,16,4,0,5,3,1
225743_2019,u1qfn1,9.765159488000053,52.393792357000045,2019,9,17,6,0,2,2,1
227048_2019,u1qfn1,9.757983014000047,52.38873004400006,2019,10,22,3,0,1,5,1
228170_2019,u1qfn1,9.756223445000046,52.39062050800004,2019,11,12,5,1,5,3,1
223738_2019,u1qfne,9.78106222200006,52.40028061800007,2019,6,16,3,0,5,2,1
223778_2019,u1qfne,9.777959933000034,52.40048034500007,2019,7,13,2,0,4,2,1
224591_2019,u1qfne,9.781065924000076,52.400360215000035,2019,8,18,5,0,2,6,1
224594_2019,u1qfne,9.781394671000044,52.40009682200007,2019,8,15,5,0,6,4,1
226582_2019,u1qfne,9.779810937000038,52.40099073900007,2019,9,8,2,1,0,1,1
226656_2019,u1qfne,9.778213017000038,52.40195290800006,2019,9,8,6,1,3,2,1
227623_2019,u1qfne,9.778507057000072,52.399323716000026,2019,11,14,3,1,2,6,1
227984_2019,u1qfne,9.781057440000039,52.40011826100005,2019,11,11,5,1,3,6,1
228459_2019,u1qfne,9.785128529000076,52.401124219000046,2019,11,17,7,0,9,1,1
229027_2019,u1qfne,9.780113482000047,52.39975593500003,2019,12,9,5,1,5,3,1
224213_2019,u1qcv6,9.725137881000023,52.355157787000046,2019,7,23,5,1,5,3,1
226850_2019,u1qcv6,9.726149875000033,52.35401906400006,2019,10,2,6,1,8,1,1
223022_2019,u1qfhf,9.701964299000052,52.398653492000044,2019,6,16,7,0,4,2,1
223956_2019,u1qfhf,9.704622540000061,52.39524791400004,2019,7,7,3,0,5,3,1
225605_2019,u1qfhf,9.701458710000054,52.39590376000007,2019,9,13,3,0,2,6,1
227788_2019,u1qfhf,9.701341221000064,52.39589720800007,2019,11,12,7,1,5,3,1
222770_2019,u1qfh9,9.700757845000057,52.39146239100006,2019,6,15,6,0,5,3,1
86968_2019,u1r18j,9.850350989000047,52.32330914900008,2019,11,11,2,1,8,1,1
226931_2019,u1qcv2,9.727768617000038,52.34177796600005,2019,10,13,6,0,0,7,1
228577_2019,u1qcv2,9.724243178000053,52.33906442800002,2019,12,8,2,0,0,5,1
228488_2019,u1qcsy,9.703302248000057,52.32980884400007,2019,11,16,6,1,1,5,1
222976_2019,u1qfnj,9.76278742100004,52.41373143100003,2019,6,10,7,0,5,3,1
224490_2019,u1qfnj,9.76275461000006,52.41028712300005,2019,7,17,4,0,0,7,1
225354_2019,u1qfnj,9.763150611000071,52.41028575300004,2019,9,7,2,0,2,6,1
227988_2019,u1qfnj,9.757818170000064,52.411308354000035,2019,11,14,5,1,0,7,1
223058_2019,u1qfpj,9.807719685000052,52.41324454200003,2019,6,7,6,0,2,6,1
224385_2019,u1qfpj,9.805128287000061,52.410994625000065,2019,7,18,1,0,5,2,1
227327_2019,u1qfpj,9.805384627000024,52.412344244000046,2019,10,12,3,0,5,2,1
224817_2019,u1qfp9,9.826579037000043,52.39163898300006,2019,8,0,7,0,1,5,1
225215_2019,u1qfnd,9.78830438500006,52.39739580700007,2019,8,9,4,0,2,6,1
226721_2019,u1qfnd,9.781018472000028,52.398303935000065,2019,10,13,4,0,0,6,1
228843_2019,u1qfnd,9.787835959000065,52.397533060000065,2019,12,4,3,0,6,4,1
228962_2019,u1qfh5,9.67489525600007,52.40060066600006,2019,12,16,7,0,6,6,1
222887_2019,u1qcub,9.709435043000042,52.34183931800004,2019,6,16,3,0,6,4,1
224660_2019,u1qcub,9.707131558000071,52.34155525700004,2019,8,15,3,0,5,3,1
227045_2019,u1qcub,9.710933001000056,52.341935000000035,2019,10,19,3,0,5,2,1
224117_2019,u1qfhh,9.674427027000037,52.40998036800005,2019,7,11,3,1,5,3,1
224966_2019,u1qfhh,9.674461007000048,52.40824604500007,2019,8,17,3,0,5,3,1
226785_2019,u1qfhh,9.670338402000027,52.40912217400006,2019,10,11,2,0,5,3,1
227619_2019,u1qfjn,9.719192560000067,52.41627644700003,2019,11,18,3,0,3,6,1
224052_2019,u1qfnk,9.767703936000034,52.410230282000036,2019,7,10,6,0,5,2,1
224482_2019,u1qcww,9.788499975000036,52.33109414400008,2019,7,18,4,0,3,2,1
225523_2019,u1qcww,9.782174484000052,52.32898669200007,2019,8,15,3,0,0,1,1
223732_2019,u1qfjg,9.754358713000043,52.39979022400007,2019,6,11,3,0,5,3,1
224357_2019,u1qfjg,9.754357027000026,52.39975575000005,2019,7,17,2,0,5,3,1
225065_2019,u1qfjg,9.747336286000065,52.40010180300004,2019,8,14,1,0,3,6,1
227789_2019,u1qfjg,9.754312378000066,52.402592059000035,2019,11,7,7,1,0,7,1
223795_2019,u1qfnm,9.777108612000065,52.41116482600006,2019,7,17,1,0,5,3,1
224557_2019,u1qfhk,9.686985289000065,52.40794935500002,2019,8,1,6,0,2,6,1
227044_2019,u1qfhk,9.681140046000053,52.409494577000025,2019,10,13,3,1,5,3,1
223095_2019,u1qfju,9.754188460000023,52.41023634700007,2019,6,18,5,0,5,2,1
223585_2019,u1qfju,9.747379380000039,52.40615692400007,2019,6,12,6,0,9,1,1
223302_2019,u1qfjh,9.719409815000065,52.40896747900008,2019,6,18,7,0,1,5,1
224893_2019,u1qfpc,9.832834704000048,52.39145304500005,2019,8,12,5,1,5,3,1
225419_2019,u1qfpp,9.805092726000057,52.421318021000054,2019,8,16,6,0,1,5,1
81017_2019,u1r40q,9.856443030000037,52.41803973000002,2019,7,16,4,0,2,6,1
84707_2019,u1qcge,9.656289465000043,52.35741815900008,2019,9,17,4,0,6,4,1
89396_2019,u1qcge,9.652464604000043,52.35850759600005,2019,12,9,2,1,8,1,1
222772_2019,u1qcuj,9.670446024000057,52.36711825800006,2019,6,10,6,0,5,3,1
228322_2019,u1qcuj,9.670441983000048,52.36711892300008,2019,12,16,5,0,5,3,1
223170_2019,u1qfhg,9.703764853000052,52.399571922000064,2019,6,15,3,0,5,3,1
225418_2019,u1qfhg,9.706169761000067,52.40331881300006,2019,8,6,6,0,6,3,1
228387_2019,u1qfj7,9.731493845000044,52.40314320800008,2019,12,16,3,0,5,7,1
225143_2019,u1qczx,9.825255833000027,52.379049155000075,2019,8,12,6,0,5,2,1
228841_2019,u1qf4v,9.61574322000007,52.41204464800006,2019,12,9,3,1,0,7,1
222883_2019,u1r1bh,9.851147295000032,52.362539447000074,2019,6,6,3,0,0,5,1
226663_2019,u1r1bh,9.851405243000043,52.362554905000074,2019,9,13,6,0,5,3,1
223816_2019,u1qcu6,9.683908159000056,52.35129047600003,2019,7,14,7,0,0,1,1
223997_2019,u1qfhp,9.677880736000077,52.421684672000026,2019,7,5,2,0,1,7,1
88210_2019,u1qctx,9.743908171000044,52.33856456400008,2019,12,14,2,0,2,6,1
88363_2019,u1qfh8,9.690992794000069,52.38383952200007,2019,11,18,6,1,9,1,1
224546_2019,u1qfh8,9.692401198000027,52.38288237800003,2019,7,22,1,0,0,1,1
223274_2019,u1qcv8,9.739338215000034,52.34413374200005,2019,6,9,1,0,5,3,1
225222_2019,u1qfqe,9.787148259000048,52.443833720000036,2019,8,10,4,0,0,7,1
227328_2019,u1qfh7,9.685840665000057,52.404097812000025,2019,10,9,3,0,0,7,1
228457_2019,u1qcgv,9.667956925000057,52.36705867800004,2019,11,15,7,0,9,1,1
