geohash,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour
u1r40hc,52.40920373762268,9.845579381717597,2019,10,5,12
u1qcu8f,52.343215895588294,9.693269780184119,2019,7,6,5
u1r1che,52.36411686629762,9.892681976706127,2019,8,5,16
u1qfj0h,52.38293584953832,9.718387321593541,2019,6,4,23
u1qcu49,52.35299075545146,9.670040331686339,2019,9,1,17
u1qctrk,52.335605233978484,9.729444346429464,2019,7,3,10
u1qfh8f,52.38718557835452,9.693772972881561,2019,12,4,21
u1qf5v1,52.41135260590766,9.659636463585283,2019,6,1,9
u1qcz5t,52.35869186550776,9.807449131422539,2019,6,1,19
u1qcv03,52.341470747776604,9.714425892812518,2019,8,2,6
u1qcspn,52.33436985970036,9.677325777161213,2019,10,4,17
u1r4006,52.38503385099024,9.847521032788574,2019,12,6,6
u1qf4yf,52.4201268108546,9.616827817081317,2019,9,3,21
u1qfn71,52.39973289648558,9.769128074176496,2019,12,5,18
u1qfqkx,52.45229926456566,9.776786064974122,2019,7,6,1
u1qfh2w,52.38688844618126,9.68813021610398,2019,11,6,7
u1qcvf2,52.35157588570947,9.745032373254896,2019,12,1,23
u1qfhyx,52.41902071190615,9.711849483601908,2019,8,1,6
u1qfp9x,52.391487539756135,9.831478707648587,2019,12,2,18
u1qcxkw,52.32039369638911,9.819316837311542,2019,8,5,19
u1qcz26,52.340596875787284,9.814388809904175,2019,10,2,18
u1qfhdr,52.39567789372072,9.700327830009385,2019,8,6,3
u1qcxnu,52.33331533237375,9.806544868864487,2019,7,3,21
u1qfp3m,52.38992938705765,9.817996969047837,2019,7,6,20
u1qfjqh,52.41682618714336,9.729746533607711,2019,10,2,15
u1r40gt,52.402420688263305,9.884000549535534,2019,6,1,23
u1qfpyv,52.42065536406697,9.839754497610777,2019,7,6,7
u1qcv3y,52.34917655963295,9.731709407296954,2019,11,3,23
u1r1bjx,52.3701427893923,9.854112036269937,2019,11,4,1
u1r18qq,52.329573159364,9.86380626878124,2019,12,1,4
u1qcxty,52.32768634749284,9.830864765940408,2019,12,3,23
u1r18pw,52.33661228580617,9.85317640609666,2019,7,5,18
u1qcudy,52.35402567730332,9.698690027832324,2019,8,5,6
u1qfqs3,52.450420738980654,9.779250483409417,2019,8,5,17
u1qfhhj,52.40562086625607,9.675391491579628,2019,8,5,22
u1qf5xw,52.425366106587866,9.654838015276527,2019,7,1,20
u1qcyus,52.36411135094376,9.79464775267998,2019,6,3,14
u1r1b9n,52.34546802951214,9.874611139637103,2019,10,3,20
u1qf5j0,52.41143527021875,9.624789170603874,2019,6,2,19
u1r18ju,52.327233770995065,9.849851708692082,2019,12,4,3
u1qcyfr,52.35154034794442,9.798936337083815,2019,9,7,13
u1qcuzf,52.38156876887623,9.703779847302668,2019,11,5,16
u1qfh88,52.386350611272945,9.691178461052992,2019,11,4,10
u1qfnkg,52.40990298271382,9.771002839472063,2019,12,6,21
u1qfh82,52.38455861467278,9.691158673165514,2019,9,4,3
u1qcgg9,52.358757849798444,9.658644194121209,2019,12,2,17
u1qfjwv,52.420850344959774,9.741999100990675,2019,10,4,16
u1qfq2f,52.432012502413635,9.770713822967705,2019,8,6,0
u1qcuxe,52.38063533308924,9.694972828312348,2019,11,1,6
u1qf5h5,52.405117088637596,9.628290030339905,2019,6,6,4
u1qcvnr,52.37384846064299,9.7218222453426,2019,9,3,6
u1qf5h8,52.40766086451371,9.62467059358616,2019,7,6,21
u1r40me,52.41315901824791,9.860210287432961,2019,8,5,10
u1qfhvk,52.412542521813805,9.707577602223457,2019,10,7,20
u1r1b7x,52.35830466937263,9.864692903107265,2019,9,4,17
u1qcwm7,52.32426353529655,9.771371772943143,2019,9,3,22
u1qcggm,52.35793491125422,9.664029860483575,2019,10,2,22
u1r1b9g,52.348824135237805,9.870681126534627,2019,7,2,3
u1qfnnm,52.41795765548782,9.763346745474518,2019,9,4,7
u1qfn98,52.39124676637123,9.778644812356758,2019,9,2,8
u1qcu37,52.34703984603875,9.684435754351188,2019,7,2,18
u1qcvjt,52.37033188128531,9.719665217337567,2019,7,2,6
u1qcxpr,52.33507195314811,9.810355603788178,2019,7,4,0
u1qfhgr,52.40089777125416,9.71140908591138,2019,12,3,5
u1qcuvk,52.368595703318874,9.707492674769496,2019,10,6,4
u1r1bsn,52.36172736542149,9.874058311072535,2019,12,4,6
u1qfnbp,52.38416689678337,9.79856550391121,2019,10,4,11
u1qfn1f,52.3936279907425,9.759027287550914,2019,12,2,14
u1qfjn6,52.41742607930745,9.71518845393139,2019,8,6,11
u1r4177,52.4013352634182,9.904160334872927,2019,11,4,20
u1qcyj8,52.37007063020138,9.756662444054188,2019,11,6,17
u1qfn2n,52.38396094409181,9.775100275190947,2019,7,4,22
u1qcufu,52.35513795190082,9.707418096242655,2019,8,7,22
u1qfjum,52.407326154583224,9.752659903726933,2019,11,4,12
u1qcsmm,52.32436727083915,9.687134564774215,2019,12,2,15
u1qfpcd,52.39213106764694,9.835799218480654,2019,12,1,16
u1qfphq,52.40707585627192,9.808387855681424,2019,9,7,2
u1r185n,52.3114093917062,9.852514498339394,2019,8,4,19
u1r1bkq,52.36345766755912,9.863836614303914,2019,9,3,16
u1qcsxr,52.33499924939007,9.69998117480296,2019,8,3,17
u1qczqg,52.37662621566316,9.815142788515727,2019,12,4,18
u1qfher,52.40176865850013,9.700005738086352,2019,6,6,2
u1qfjhj,52.40562889737766,9.71971285763819,2019,7,4,18
u1qcz4w,52.35371204175911,9.808757017987142,2019,9,2,5
u1r1chm,52.36222844952459,9.895182108271634,2019,12,2,6
u1qcz5p,52.355762047852096,9.809743519858632,2019,6,2,5
u1qf5p5,52.42169517007034,9.628616627709585,2019,11,6,2
u1r40we,52.41922146714017,9.8706506890054,2019,7,5,22
u1r1brp,52.37787106550955,9.864699426938644,2019,7,3,11
u1qczz8,52.380488183322704,9.832852482365068,2019,6,6,18
u1qfnvz,52.414781698177464,9.799575921445665,2019,9,3,12
u1r1b92,52.345979798515216,9.866600593328084,2019,7,2,3
u1r18j2,52.32430442491444,9.844597200719786,2019,12,3,10
u1qf5cv,52.392720643974464,9.664599605516075,2019,11,5,9
u1qfnx6,52.423016501024385,9.781022841336393,2019,12,7,13
u1qfne3,52.40171307728253,9.780311440905637,2019,8,2,13
u1qfqf4,52.438398898629806,9.7916718197947,2019,8,3,2
u1r1bgc,52.359914842932625,9.87833064376146,2019,10,3,4
u1r40xn,52.42216746039571,9.874036767783469,2019,10,5,23
u1r40kv,52.40985212912675,9.862298035822107,2019,12,6,10
u1r40x2,52.422750890748574,9.86706289977532,2019,10,2,8
u1qfnn0,52.41646016630415,9.756675739520254,2019,8,1,23
u1qfp96,52.390920412714216,9.825369088000304,2019,6,5,23
u1qfphb,52.40970512802953,9.801049027570931,2019,9,6,9
u1qcws8,52.3209931748184,9.77881808616154,2019,7,5,22
u1qcxr0,52.33390153533502,9.81104274476141,2019,10,4,16
u1qcye0,52.35609369574807,9.77828443398073,2019,12,1,8
u1qfqfz,52.442879482375105,9.798655193884573,2019,9,7,15
u1qczst,52.364849043928224,9.829916575654282,2019,12,1,22
u1r40wz,52.42121683568937,9.875519013093518,2019,9,6,10
u1qfqbn,52.42695483632205,9.798424412674175,2019,12,7,17
u1qf5sp,52.405416882318704,9.65693719628167,2019,11,6,23
u1r40rr,52.42271047735475,9.865498502574617,2019,9,7,15
u1qfje1,52.39977621049945,9.735857880201221,2019,10,4,16
u1qfhte,52.414328526420626,9.69406810314988,2019,9,6,23
u1qfnvn,52.410400690452185,9.797788280423418,2019,8,7,18
u1qfn28,52.386378341504475,9.767830924937465,2019,8,1,17
u1qcy34,52.34524938580313,9.769908560549734,2019,12,7,17
u1r1b0d,52.34284013752651,9.847022060023729,2019,8,4,17
u1qfnxw,52.42427047506049,9.786302755428483,2019,12,4,3
u1qf5jh,52.41091166006803,9.629827059872632,2019,7,3,22
u1qfpx6,52.423708091583954,9.82549149331669,2019,9,2,17
u1qcwqg,52.332913730327434,9.771873280645051,2019,12,4,11
u1r1b54,52.35562691900607,9.847381020095717,2019,9,2,12
u1r4150,52.39978823957183,9.887927868164972,2019,11,3,13
u1qcx7w,52.3145190975657,9.819914137880168,2019,10,4,10
u1qcvb9,52.34232644140584,9.7475856688542,2019,11,7,10
u1qcgux,52.36489265608196,9.667310506088286,2019,12,7,14
u1qfpmt,52.41332343411762,9.818782476902614,2019,11,4,3
u1qcuky,52.3657528973897,9.688303868216238,2019,9,3,5
u1qcykp,52.3609833889773,9.777598712566338,2019,9,4,9
u1r1b0r,52.34114057777324,9.853476975145533,2019,11,5,2
u1qcyrj,52.377711656284795,9.77373524536214,2019,8,5,15
u1qfpfj,52.394991122293405,9.840198084266568,2019,10,1,0
u1qfp7c,52.40363624345902,9.81305880865772,2019,6,3,8
u1qczcf,52.34856732350674,9.83598893961005,2019,6,6,7
u1qfnrd,52.42449071730091,9.77009338445373,2019,12,7,14
u1r1b9u,52.3497058765898,9.871300050610062,2019,8,5,19
u1qcwne,52.330629668023946,9.760514707191872,2019,9,3,13
u1qfnfg,52.39873026724177,9.793046910830201,2019,6,7,15
u1qfnbv,52.38828158964244,9.796705358505514,2019,11,5,11
u1qcvh0,52.36119109848507,9.71311549563882,2019,9,1,0
u1qcuhf,52.36567969131101,9.671607102815853,2019,9,2,21
u1qcxz8,52.33719186563375,9.833243423354787,2019,7,4,16
u1qcvz1,52.378390168121825,9.746914260595462,2019,6,6,13
u1qcxfj,52.30690035136158,9.840631899904206,2019,11,1,3
u1qcwqv,52.33317663048429,9.77385459607204,2019,6,6,8
u1qfpg3,52.40145332829226,9.834462848915551,2019,12,5,3
u1r40wm,52.41824955032144,9.873000716255385,2019,11,4,6
u1qcgxv,52.38200375735374,9.653962203169423,2019,12,4,4
u1qfncu,52.3937137942927,9.795632410630052,2019,12,2,3
u1qcu4f,52.35527525439387,9.671459532978252,2019,10,6,13
u1qfpgt,52.40205311760086,9.840769240023858,2019,7,7,21
u1qfjcy,52.393487476713766,9.753660800219077,2019,12,2,12
u1qfhxd,52.42517866622897,9.692757155519377,2019,7,5,13
u1r1bx9,52.38135215369627,9.867108424752105,2019,8,4,0
u1qczq7,52.374561293282355,9.816065980037578,2019,11,7,16
u1qcueh,52.355734850000175,9.696567502182429,2019,10,3,5
u1qcvp5,52.378513942115475,9.717279401211544,2019,9,1,6
u1r1bzf,52.38180120102178,9.879888803378115,2019,12,7,1
u1qcuzd,52.38051374032117,9.704660710831503,2019,8,5,4
u1qfpu0,52.4052139008882,9.832815039882,2019,6,1,0
u1qcy2e,52.341836331587984,9.771884276957374,2019,8,6,8
u1qfn7h,52.399600635584406,9.773374380237204,2019,9,2,4
u1qcwj2,52.324748015227904,9.756750027534514,2019,12,5,12
u1r1brn,52.37757032320503,9.863278950677104,2019,6,1,22
u1qcyw4,52.37317566872975,9.780871064926682,2019,10,2,0
u1qf4zp,52.42153810051534,9.62394358604933,2019,8,6,21
u1r40s9,52.40825978524841,9.86747797373716,2019,12,2,6
u1qcge9,52.3580951274868,9.647459334919887,2019,7,3,14
u1qfr2e,52.42981609955092,9.815227943774397,2019,11,2,23
u1r1bv6,52.36813644121631,9.880782320731964,2019,12,6,0
u1r40dj,52.39510655045589,9.873574166545152,2019,9,2,22
u1r40pv,52.42623666790214,9.851949291099395,2019,10,3,12
u1qfpc6,52.38979894171617,9.836488478905455,2019,6,1,6
u1qcu3z,52.34952309738203,9.689657658807343,2019,11,5,5
u1qcyry,52.382178858859405,9.775144490936466,2019,10,2,3
u1qcv9m,52.34684490190698,9.741762147551766,2019,8,6,8
u1qfpjx,52.41368445321416,9.810538130951306,2019,6,1,17
u1qcu68,52.3538595121203,9.679720909915826,2019,12,6,12
u1qcxg0,52.31218015607292,9.83368017903614,2019,10,1,10
u1qcxtd,52.326398992490816,9.825662569782935,2019,12,3,15
u1qcynq,52.37366747628322,9.765217273395763,2019,7,5,14
u1qf5eq,52.40179862711643,9.655245794972142,2019,8,5,18
u1r40h6,52.40707101886364,9.847295496317447,2019,10,5,13
u1qfj37,52.3903584418685,9.727396399976417,2019,10,3,14
u1qctrd,52.33704960731212,9.726134599915115,2019,9,3,5
u1qfp51,52.39952887199983,9.801525910257293,2019,9,6,6
u1qfh3x,52.392417566706044,9.68887197821677,2019,6,2,6
u1qcxq8,52.33111269352328,9.811316517045734,2019,6,7,5
u1qfn06,52.38453428663153,9.758935563885114,2019,7,6,20
u1qczmn,52.36641402064008,9.819599361850804,2019,11,2,3
u1qcyv5,52.367044350076306,9.794064367760024,2019,7,2,4
u1r1br8,52.38010483355918,9.854786808746802,2019,7,6,22
u1qcyb3,52.340509762274124,9.791175331081359,2019,7,3,1
u1qfnq2,52.417675623539296,9.766873895009798,2019,6,4,14
u1qcvp9,52.38042918713812,9.713747599847267,2019,11,6,3
u1qcz89,52.34203373035066,9.824101534909113,2019,9,6,9
u1r1bgv,52.36079290875428,9.88410390881005,2019,8,4,4
u1qcxxu,52.338069320317096,9.828312336535593,2019,11,6,7
u1qfpef,52.40448043636004,9.825063591487003,2019,7,2,21
u1r400k,52.38427618914516,9.85004153061214,2019,10,3,3
u1qfjzn,52.4225005227812,9.754124917330808,2019,6,7,11
u1qcyp9,52.38076910108891,9.757905067246927,2019,11,5,19
u1qcu73,52.3569222421394,9.680369941211339,2019,6,4,10
u1r18ns,52.33155603785028,9.850304412777628,2019,10,6,13
u1qfnes,52.40301297070885,9.783667396736343,2019,6,3,16
u1qcz8s,52.34199984048643,9.828639309343703,2019,7,7,14
u1qfh6s,52.397124860316296,9.685235287939534,2019,11,7,18
u1qcwy9,52.331937434990046,9.790688269809745,2019,11,1,22
u1qctxc,52.33750487511957,9.735892850255839,2019,9,4,7
u1qf5r7,52.42365312377159,9.639546078864718,2019,12,5,1
u1qfr80,52.42691785548339,9.821874677014206,2019,11,3,5
u1qcxff,52.310584924658635,9.835933271166208,2019,12,6,3
u1r4061,52.39469897816552,9.856249945578034,2019,12,4,8
u1qfqcb,52.43646165909047,9.789936030842252,2019,10,2,21
u1qcy7d,52.35926012559439,9.770385565899613,2019,6,1,3
u1qfr0p,52.42702738600217,9.810101446870826,2019,8,7,10
u1qctqd,52.33163734080786,9.726345048363251,2019,8,3,20
u1qcumm,52.36904651235273,9.685901422338082,2019,11,3,5
u1qcz32,52.346646712952435,9.811444309246639,2019,12,3,13
u1r40y6,52.41848715945499,9.87947120107799,2019,11,7,21
u1qfj3p,52.389255559403566,9.733725162355954,2019,7,7,3
u1r1b0r,52.34133494254267,9.85428048996231,2019,11,4,18
u1qfhmg,52.41548506797569,9.683251056910594,2019,12,1,9
u1qcyu1,52.36171391213308,9.791298653603784,2019,6,4,22
u1qcyxz,52.381705270965334,9.78773145069701,2019,10,6,13
u1qcsrj,52.33438338024217,9.686591068841368,2019,10,7,15
u1qcwz3,52.33570504208932,9.791321557340389,2019,11,7,13
u1qf781,52.42809893309419,9.647914397163534,2019,10,4,23
u1r1b34,52.345417169815754,9.85760352152898,2019,8,4,1
u1qcyc3,52.3459112535111,9.790736534635519,2019,8,6,6
u1qf585,52.38298136702163,9.651349425830942,2019,12,5,8
u1qcwtg,52.326867811074024,9.782230817370747,2019,12,6,15
u1qfh7h,52.39934318994799,9.685491815007248,2019,12,4,3
u1qcwks,52.32026157505938,9.772577500801427,2019,9,7,14
u1qf5bn,52.38312394058159,9.665800305555964,2019,10,3,6
u1qcwqq,52.329600409763046,9.775771993791922,2019,6,5,9
u1qf5rq,52.42397725703547,9.643989835787451,2019,12,3,3
u1qfhtw,52.41308934700825,9.698576628532445,2019,11,3,23
u1qcsz1,52.333666012470914,9.702386707843857,2019,10,1,2
u1r1b49,52.35314751794961,9.846488577559253,2019,10,4,19
u1qfr7s,52.44735353770248,9.816618222453817,2019,7,4,18
u1r409k,52.390057736499756,9.871934241473857,2019,10,2,5
u1qcwtt,52.32515610286294,9.785537792516344,2019,8,2,13
u1qcxfy,52.31026342861564,9.84169230849252,2019,6,1,14
u1r41ef,52.40371918975613,9.913264872152649,2019,9,2,22
u1qfpge,52.40310776830828,9.8376790719535,2019,12,4,4
u1qfju6,52.40674203767875,9.74838273538241,2019,12,1,18
u1qcuxn,52.3785478226473,9.698849260087048,2019,9,3,2
u1r186s,52.309436556730454,9.860900245856522,2019,6,6,0
u1qcugb,52.35957908747817,9.701824333628545,2019,11,7,17
u1qfj86,52.38430185838984,9.736819646347787,2019,10,5,19
u1qcvqg,52.37649249379525,9.72789339753887,2019,11,2,14
u1qfn0y,52.38705196340283,9.76462602843553,2019,6,7,12
u1qcwnp,52.329107130023715,9.765670532325322,2019,12,5,19
u1r1bvy,52.37139537164429,9.885275936024529,2019,6,4,20
u1qcykc,52.36604069422135,9.768932042556292,2019,7,7,20
u1r1bzj,52.3775322357287,9.88405331170099,2019,10,4,12
u1qcu44,52.35024645639251,9.671114544065064,2019,6,4,9
u1qfq6z,52.44320497447609,9.777616512602824,2019,11,3,0
u1qfjj7,52.41302099497202,9.71649677650321,2019,9,3,14
u1qfj7d,52.402128736037156,9.726918875033782,2019,6,6,4
u1qcyhd,52.36412699286004,9.759796547412193,2019,6,3,0
u1qfhvu,52.41527991431879,9.70722353592615,2019,7,5,0
u1qfqch,52.43336990260795,9.79487646536223,2019,6,5,16
u1qfpfk,52.39535199719644,9.839084085429988,2019,7,3,9
u1r407p,52.399601350560246,9.864614818383892,2019,10,6,18
u1qfpsr,52.407430303425215,9.83192592711036,2019,7,3,17
u1qfj9p,52.389364280549586,9.744304664980985,2019,9,7,16
u1r1bu4,52.36101852251725,9.880723408820904,2019,8,4,11
u1r1b2y,52.34365285312389,9.863102924987746,2019,8,6,18
u1qczs9,52.364536266115635,9.823586252048818,2019,12,1,22
u1r18k7,52.3191484506017,9.859884907057605,2019,6,4,11
u1r407f,52.404103797449636,9.857515208664186,2019,7,2,3
u1qfr1s,52.43566323379129,9.805887506637527,2019,8,3,19
u1qfp4y,52.39901483713371,9.808929418506324,2019,12,6,17
u1qcy2p,52.338888587989665,9.77700676220775,2019,11,3,20
u1qfp9t,52.391377024632575,9.829055457221564,2019,6,2,1
u1qfr68,52.44174928080563,9.810929983528945,2019,7,5,9
u1qf5pt,52.425019689950076,9.632068323535313,2019,7,4,22
u1qctyj,52.32923420810634,9.753083604383415,2019,12,3,7
u1qfjnt,52.41972134423221,9.719953226463781,2019,10,3,10
u1qcu2z,52.343643690923216,9.689288664278179,2019,12,6,0
u1qfjmv,52.41488899330003,9.729979913695011,2019,7,2,18
u1qfhhn,52.405523010243684,9.676825002720022,2019,12,4,12
u1qfhpp,52.42134242526944,9.67873490739315,2019,8,5,21
u1qcz2c,52.34363479557224,9.813299269779014,2019,8,7,23
u1qcxwd,52.33091058509815,9.825117744897778,2019,6,4,12
u1qcgfv,52.35448583924545,9.664426323656116,2019,11,4,2
u1qctx0,52.33362336997006,9.73471652259427,2019,12,1,20
u1qcu2h,52.339791193445855,9.684689399695943,2019,7,3,13
u1qf5xr,52.42293580907515,9.656723262450006,2019,12,3,21
u1qcy8g,52.344268597662236,9.783140539523089,2019,8,3,12
u1r402j,52.38284383940969,9.86290732681218,2019,7,6,18
u1r41k7,52.406554384042394,9.903899012947003,2019,10,2,6
u1qf5tf,52.41477401933115,9.649954513711515,2019,8,3,9
u1qcvmh,52.36640745346781,9.729553089311434,2019,7,5,5
u1qf5g5,52.39958491507761,9.661703050979055,2019,10,5,19
u1qcywr,52.374030719471754,9.788274619533125,2019,10,2,19
u1qcxhu,52.321421761043986,9.806030993834577,2019,9,7,7
u1r4173,52.401178947435476,9.900078401923391,2019,8,3,21
u1qcy5z,52.360549568386425,9.766664849490155,2019,8,3,14
u1r402w,52.386820996093576,9.86365033007604,2019,9,5,13
u1qczqw,52.37522425086713,9.819477033060478,2019,9,1,23
u1r1b35,52.34531920726024,9.859948182005992,2019,11,4,4
u1qfh8n,52.3828354349319,9.698416513384457,2019,6,1,3
u1qcy7n,52.35586073036002,9.776192208077816,2019,12,5,20
u1qfhs1,52.4053872652951,9.69159993512094,2019,11,1,4
u1qfny8,52.41865923895077,9.789805437591841,2019,7,6,2
u1r1b9t,52.34816707699206,9.873316077762126,2019,11,6,18
u1qfq6d,52.44162410038693,9.76984671551399,2019,7,3,10
u1qfn7q,52.401241049249876,9.776208499475315,2019,6,6,3
u1r404f,52.39810860838127,9.846917511744337,2019,10,2,17
u1qcgfp,52.34993178189429,9.667835504212333,2019,10,2,12
u1qfhvd,52.41312654250036,9.70396523608829,2019,6,5,11
u1qfjym,52.41822496594983,9.752663889692332,2019,6,5,15
u1qcvdq,52.351428515140434,9.743276328168909,2019,10,5,10
u1r4000,52.38368972262348,9.845000546918868,2019,9,6,0
u1qcgz1,52.3777602274059,9.659011221883324,2019,11,7,12
u1qfq6e,52.441537959722794,9.771828289397055,2019,8,5,16
u1qcvx8,52.38051170952649,9.734829919517969,2019,7,5,11
u1r40wv,52.41992413890921,9.873894259114993,2019,9,6,4
u1qfh3f,52.39271701057378,9.682932055316545,2019,10,5,5
u1qfh6p,52.39443861116436,9.689342278697866,2019,9,7,1
u1qfhcc,52.39328338787115,9.702874743244244,2019,7,6,20
u1qcv1r,52.34660193760654,9.722010561515706,2019,12,6,18
u1r1b6j,52.35023209420561,9.8628808978774,2019,10,7,2
u1r1b6h,52.350584246941544,9.860533772978824,2019,6,7,20
u1qfpw1,52.4157877795734,9.823929312848325,2019,12,7,14
u1qfj5f,52.40373401246239,9.715290262290754,2019,10,1,10
u1qcxzn,52.33359640777926,9.841650967098804,2019,10,1,16
u1r40hv,52.40994701602453,9.851363512961342,2019,10,7,2
u1qfh0r,52.38452007867709,9.677765800149915,2019,7,1,18
u1r1bs3,52.36310332826225,9.86834253959209,2019,6,7,4
u1qcggb,52.36025764890878,9.65779984255916,2019,8,6,13
u1qfhrw,52.424474413089214,9.688010489415984,2019,7,2,4
u1qfp2d,52.386137852802406,9.81447052702962,2019,8,5,3
u1r18n5,52.32848946004999,9.848202219209544,2019,8,1,8
u1qczz9,52.381299220700186,9.83440822473893,2019,11,5,10
u1qfh8v,52.3875728619644,9.696860175107105,2019,8,7,22
u1qcsm1,52.32256824395291,9.680704829762943,2019,6,4,21
u1qcgug,52.365161299011454,9.66118597324108,2019,9,1,10
u1qcwy3,52.33027774838476,9.790856195789612,2019,7,4,6
u1r4076,52.40110284282186,9.858275730688892,2019,10,3,13
u1qcvy5,52.37183464517753,9.749400512027552,2019,12,5,18
u1r18x7,52.336000289117294,9.870637919260263,2019,12,7,23
u1qfne6,52.401721945399544,9.78096898789461,2019,10,3,4
u1qcv0k,52.34100973518164,9.717622332425625,2019,11,3,3
u1qfh62,52.39527792138773,9.679314553161364,2019,11,1,14
u1qcusz,52.36564132832108,9.70004539711508,2019,11,4,8
u1qfnty,52.41482215927503,9.7868335224978,2019,9,5,13
u1qfjj1,52.41059611709382,9.713635624769612,2019,8,7,9
u1qfj99,52.391102804962536,9.735722445915856,2019,10,3,0
u1qcz0s,52.34174868569344,9.806182565186575,2019,11,3,8
u1qcydc,52.35484594183098,9.780147621890737,2019,6,4,15
u1qcssb,52.32233185801288,9.689990084481867,2019,6,1,2
u1qfpr1,52.422504974914276,9.812688278706387,2019,7,6,22
u1r1bz9,52.38140139178002,9.878399308852014,2019,9,2,5
u1qcvd5,52.35084781423649,9.738591854970766,2019,11,2,19
u1r1bgg,52.360188813528275,9.881537052011513,2019,9,5,5
u1qcvhu,52.36527538529428,9.717570454823454,2019,10,7,1
u1r18w6,52.32936299673874,9.868605320813792,2019,6,7,19
u1qcwmv,52.32756262540474,9.774162156633414,2019,10,7,8
u1qfp8h,52.38332607630241,9.828482050953216,2019,11,1,5
u1r187m,52.31350504507924,9.861691594055623,2019,8,4,8
u1qcxz7,52.33543626092002,9.837242122797075,2019,12,4,20
u1qczy9,52.375924548131245,9.834844061921833,2019,9,5,9
u1qcxe2,52.313534876739915,9.822469870818182,2019,12,6,6
u1qfhe5,52.40042171951909,9.695174474317206,2019,6,4,21
u1qczsz,52.36546717926419,9.831941789914746,2019,9,3,11
u1qcgvs,52.37020578917652,9.662824420905798,2019,11,4,19
u1qfhdw,52.39723944679454,9.698799400515208,2019,8,6,17
u1qcyj9,52.37045075944702,9.757239192383059,2019,11,1,11
u1qcz58,52.35883780359345,9.800637622336644,2019,12,2,4
u1r403j,52.38876115006818,9.861994171060495,2019,12,1,6
