geohash7,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour,geohash,cluster_id
u1r1b1z,52.34887958592789,9.853698319361186,2019,9,5,19,u1r1b1,-1.0
u1r1bmc,52.37083389030115,9.857086229315085,2019,12,7,0,u1r1bm,2237.0
u1qcz7r,52.357139561367816,9.821497197650404,2019,6,1,20,u1qcz7,1134.0
u1qcyxq,52.37975301730419,9.78613210309324,2019,8,5,17,u1qcyx,1066.0
u1qfj3n,52.38910766269112,9.73167089204855,2019,12,1,14,u1qfj3,165.0
u1r1btf,52.37172083937256,9.868664571431015,2019,6,7,12,u1r1bt,2265.0
u1r1b9b,52.349767656975565,9.866451292377684,2019,9,5,0,u1r1b9,-1.0
u1qf5nb,52.42065585331403,9.624312398022509,2019,9,1,8,u1qf5n,1213.0
u1qcyb3,52.34118063485764,9.790807829872277,2019,9,3,5,u1qcyb,944.0
u1qfh39,52.391082173637656,9.681676312398107,2019,9,2,7,u1qfh3,1342.0
u1r407c,52.40351789469368,9.857133187566005,2019,11,6,12,u1r407,2299.0
u1qczsw,52.364468349782726,9.830490254031753,2019,6,7,18,u1qczs,1128.0
u1r1b10,52.34475265218753,9.844635968973943,2019,11,1,2,u1r1b1,-1.0
u1qcz4p,52.35010535317323,9.810488663829252,2019,12,7,21,u1qcz4,1093.0
u1r1870,52.312664770596896,9.855670448978627,2019,10,5,14,u1r187,-1.0
u1r1b3z,52.349245045013674,9.865599819900444,2019,10,4,20,u1r1b3,-1.0
u1qcvpk,52.379848468307756,9.717524620402168,2019,11,2,6,u1qcvp,165.0
u1qfjn8,52.419109291003046,9.712895723987758,2019,6,3,19,u1qfjn,1493.0
u1r185b,52.31630073603455,9.844445326054847,2019,10,6,11,u1r185,862.0
u1qcswc,52.33209007980332,9.691617092403273,2019,6,4,6,u1qcsw,36.0
u1qfh4n,52.394778477854004,9.676994050189203,2019,10,3,18,u1qfh4,1340.0
u1qcv1y,52.348852427915496,9.720335887940696,2019,11,3,7,u1qcv1,57.0
u1qcsqs,52.33137619685481,9.685010726629118,2019,10,4,8,u1qcsq,28.0
u1r41h1,52.40487087005938,9.889693949624304,2019,8,5,1,u1r41h,-1.0
u1qcvx6,52.37879050985471,9.737204422158165,2019,9,5,17,u1qcvx,165.0
u1r407p,52.399918775794504,9.864778755581924,2019,8,3,2,u1r407,2299.0
u1qfj26,52.38548490448558,9.726881922967664,2019,8,1,23,u1qfj2,165.0
u1qf58p,52.38292955453706,9.656941404697804,2019,6,5,11,u1qf58,-1.0
u1qcz36,52.34663890329385,9.814241364436658,2019,9,4,22,u1qcz3,1093.0
u1qcy0w,52.34297682515104,9.765393919353107,2019,8,5,8,u1qcy0,755.0
u1qcxt8,52.325588619959056,9.821825297067141,2019,12,5,23,u1qcxt,861.0
u1qcv8x,52.34284948241903,9.743910439782194,2019,10,7,3,u1qcv8,-1.0
u1qcwxc,52.33859936278287,9.779883967120652,2019,12,4,4,u1qcwx,937.0
u1qfq98,52.43635462910162,9.778863140307902,2019,10,2,16,u1qfq9,-1.0
u1qfqgy,52.447911709227846,9.797083997012523,2019,12,7,18,u1qfqg,-1.0
u1qcsz8,52.337017156016,9.701658627753282,2019,10,5,5,u1qcsz,54.0
u1qfhk1,52.40544237436945,9.680734634746313,2019,10,3,20,u1qfhk,1424.0
u1qfr0s,52.429871550696014,9.806154010054756,2019,12,7,11,u1qfr0,2191.0
u1qf5gw,52.40208970096522,9.66551073320452,2019,12,1,19,u1qf5g,1237.0
u1qctqd,52.33119548745612,9.725774840631706,2019,9,5,6,u1qctq,75.0
u1qfhyv,52.420000048801114,9.707858632883298,2019,7,2,8,u1qfhy,1493.0
u1qfn9r,52.389975410178174,9.788408544482893,2019,8,7,12,u1qfn9,1867.0
u1qcwp2,52.3353764173589,9.756912306622636,2019,8,5,5,u1qcwp,746.0
u1r18qh,52.32912687670467,9.861501118044009,2019,10,6,2,u1r18q,2219.0
u1qfp2q,52.384670014973544,9.820209931581246,2019,9,5,16,u1qfp2,2022.0
u1qcwmf,52.32769075992125,9.769720737000757,2019,10,5,12,u1qcwm,756.0
u1qfpjn,52.410578827867745,9.808720614796432,2019,6,2,4,u1qfpj,2103.0
u1r1bm5,52.36723427284078,9.859487144600577,2019,11,6,11,u1r1bm,2244.0
u1r18mj,52.322783869912634,9.862267532303553,2019,9,4,15,u1r18m,2216.0
u1qcypf,52.381523812327785,9.758918970045494,2019,11,3,10,u1qcyp,1028.0
u1qfqce,52.435563801890076,9.793946729732212,2019,6,1,21,u1qfqc,2188.0
u1qfhfg,52.39890259716295,9.705743747165554,2019,11,6,11,u1qfhf,1405.0
u1qf5yc,52.42101267806832,9.658809750933964,2019,10,4,2,u1qf5y,1320.0
u1r40qj,52.41689418023285,9.862155520224725,2019,11,5,1,u1r40q,2335.0
u1qcvdq,52.3519103428461,9.743316020340373,2019,12,1,9,u1qcvd,165.0
u1qctvw,52.32636394346866,9.75351546156372,2019,6,4,20,u1qctv,-1.0
u1qfq8q,52.429457874765575,9.786366711856331,2019,7,7,22,u1qfq8,2181.0
u1r40tq,52.41294192596711,9.874726199066565,2019,10,5,18,u1r40t,-1.0
u1r1bhp,52.3617805380451,9.853387176251225,2019,9,1,23,u1r1bh,2228.0
u1qcy88,52.342248451814264,9.778466469724524,2019,12,7,0,u1qcy8,938.0
u1r40kw,52.408577400437366,9.863122587643085,2019,7,1,0,u1r40k,2326.0
u1qfnxs,52.424382188881005,9.784325359958153,2019,8,5,14,u1qfnx,1988.0
u1r1bq5,52.37196146359138,9.859330684520296,2019,7,6,23,u1r1bq,2244.0
u1qcwzz,52.3388004981616,9.798741599882323,2019,11,7,7,u1qcwz,946.0
u1qcsqp,52.32829478032651,9.68959514390033,2019,9,2,6,u1qcsq,28.0
u1r40bu,52.387545037401544,9.882698957926888,2019,12,7,0,u1r40b,-1.0
u1qcyq3,52.373957434142135,9.76827875561744,2019,6,7,6,u1qcyq,1036.0
u1qfq6v,52.44223148015702,9.77416049728754,2019,6,1,9,u1qfq6,-1.0
u1r18rg,52.33848693060958,9.859080901467737,2019,8,2,12,u1r18r,-1.0
u1qcxdr,52.30745215111593,9.831749978597387,2019,12,4,13,u1qcxd,-1.0
u1qcwrg,52.33864795568597,9.772319233774,2019,11,7,23,u1qcwr,756.0
u1qcvn7,52.37420330816188,9.717265535344096,2019,12,2,5,u1qcvn,165.0
u1qcuj8,52.36983623153054,9.668172891519736,2019,9,2,3,u1qcuj,178.0
u1qfhx8,52.42500460231506,9.690074213734663,2019,10,3,17,u1qfhx,1442.0
u1qfjk4,52.40583553574623,9.726975380853819,2019,7,5,11,u1qfjk,1604.0
u1qfjwy,52.420473988205536,9.742375615462198,2019,10,5,22,u1qfjw,165.0
u1r41jh,52.411543124137346,9.893218776469043,2019,7,6,17,u1r41j,2341.0
u1qcwte,52.3261349686718,9.782509049343592,2019,7,6,8,u1qcwt,756.0
u1qcxvs,52.3255910385664,9.838817943364598,2019,12,7,7,u1qcxv,-1.0
u1qfpje,52.413905324388494,9.804391204949226,2019,6,6,18,u1qfpj,1919.0
u1qczzw,52.38054614561637,9.841939517822576,2019,6,3,17,u1qczz,-1.0
u1qfpum,52.40717819145444,9.839786700084431,2019,10,6,8,u1qfpu,2137.0
u1r1bku,52.36506059994878,9.860661480041344,2019,6,6,8,u1r1bk,2244.0
u1r187n,52.31238174880499,9.86384988062976,2019,10,7,0,u1r187,-1.0
u1qf55e,52.402743527366844,9.629057954719967,2019,8,6,22,u1qf55,-1.0
u1qfnft,52.397458091576425,9.795918099000586,2019,8,6,1,u1qfnf,1849.0
u1qcxp1,52.33367571074329,9.802033077135894,2019,8,2,2,u1qcxp,805.0
u1r40k1,52.40564686289721,9.857337114609397,2019,7,2,16,u1r40k,2326.0
u1r1bde,52.35282680494889,9.869874616710542,2019,10,4,7,u1r1bd,-1.0
u1r1871,52.3114717509894,9.856457557526788,2019,10,2,5,u1r187,-1.0
u1qcss9,52.32020012878346,9.692412926853311,2019,8,2,15,u1qcss,-1.0
u1qcxhg,52.32208860095452,9.804194359062187,2019,11,3,2,u1qcxh,-1.0
u1qfhuy,52.4091925882126,9.709455857934968,2019,8,5,17,u1qfhu,165.0
u1qfj9d,52.39182857260002,9.73762493332533,2019,9,7,23,u1qfj9,165.0
u1qcxrd,52.337436709894206,9.81385171207211,2019,12,6,11,u1qcxr,858.0
u1qfj8h,52.383678745472075,9.739522221027661,2019,6,1,15,u1qfj8,165.0
u1qcumm,52.368292395218276,9.686499715874843,2019,6,4,13,u1qcum,190.0
u1qcxe4,52.311489965326274,9.825514705327084,2019,10,1,4,u1qcxe,816.0
u1r40cg,52.39280053082883,9.880963905093738,2019,12,6,6,u1r40c,-1.0
u1r1b3k,52.34582224579285,9.86090803532277,2019,8,5,2,u1r1b3,-1.0
u1qcvyz,52.37684029077893,9.7555832277099,2019,9,6,18,u1qcvy,165.0
u1qfjvd,52.41310544731528,9.74773653487643,2019,8,3,22,u1qfjv,1783.0
u1r401p,52.388401700882646,9.854165609005447,2019,8,6,8,u1r401,2257.0
u1qcukw,52.36442518171606,9.688239267186852,2019,10,2,19,u1qcuk,184.0
u1qfjk1,52.40575284388974,9.724676982074495,2019,8,2,20,u1qfjk,1604.0
u1qfh34,52.3889232116354,9.681895613084198,2019,6,5,1,u1qfh3,1342.0
u1qcxx1,52.33444589538632,9.824457929764105,2019,11,4,11,u1qcxx,859.0
u1qf5rj,52.4225821273168,9.643156247618363,2019,7,3,15,u1qf5r,1273.0
u1qfjvk,52.41275603283985,9.7509294007849,2019,8,1,2,u1qfjv,1780.0
u1qcvwt,52.374786112772796,9.740871128520883,2019,11,2,2,u1qcvw,165.0
u1qfh5p,52.4003407763447,9.678666066144276,2019,12,4,4,u1qfh5,1367.0
u1r40hc,52.40920373762268,9.845579381717595,2019,10,5,12,u1r40h,2138.0
u1qcu8f,52.343215895588294,9.693269780184119,2019,7,6,5,u1qcu8,130.0
u1r1che,52.364116866297614,9.892681976706127,2019,8,5,16,u1r1ch,2266.0
u1qfj0h,52.38293584953831,9.71838732159354,2019,6,4,23,u1qfj0,165.0
u1qcu49,52.35299075545146,9.670040331686339,2019,9,1,17,u1qcu4,104.0
u1qctrk,52.335605233978484,9.729444346429462,2019,7,3,10,u1qctr,57.0
u1qfh8f,52.38718557835452,9.693772972881561,2019,12,4,21,u1qfh8,-1.0
u1qf5v1,52.41135260590766,9.659636463585283,2019,6,1,9,u1qf5v,1234.0
u1qcz5t,52.35869186550776,9.807449131422539,2019,6,1,19,u1qcz5,1102.0
u1qcv03,52.34147074777661,9.714425892812518,2019,8,2,6,u1qcv0,57.0
u1qcspn,52.33436985970035,9.677325777161213,2019,10,4,17,u1qcsp,-1.0
u1r4006,52.38503385099024,9.847521032788574,2019,12,6,6,u1r400,2269.0
u1qf4yf,52.4201268108546,9.616827817081317,2019,9,3,21,u1qf4y,1205.0
u1qfn71,52.399732896485574,9.769128074176496,2019,12,5,18,u1qfn7,165.0
u1qfqkx,52.45229926456566,9.776786064974123,2019,7,6,1,u1qfqk,-1.0
u1qfh2w,52.38688844618126,9.68813021610398,2019,11,6,7,u1qfh2,1344.0
u1qcvf2,52.351575885709465,9.745032373254896,2019,12,1,23,u1qcvf,165.0
u1qfhyx,52.41902071190615,9.711849483601908,2019,8,1,6,u1qfhy,1493.0
u1qfp9x,52.391487539756135,9.83147870764859,2019,12,2,18,u1qfp9,2079.0
u1qcxkw,52.32039369638911,9.819316837311543,2019,8,5,19,u1qcxk,830.0
u1qcz26,52.34059687578728,9.814388809904177,2019,10,2,18,u1qcz2,858.0
u1qfhdr,52.39567789372072,9.700327830009384,2019,8,6,3,u1qfhd,1403.0
u1qcxnu,52.33331533237375,9.806544868864489,2019,7,3,21,u1qcxn,838.0
u1qfp3m,52.38992938705765,9.817996969047837,2019,7,6,20,u1qfp3,2027.0
u1qfjqh,52.416826187143364,9.729746533607713,2019,10,2,15,u1qfjq,165.0
u1r40gt,52.40242068826329,9.884000549535534,2019,6,1,23,u1r40g,2307.0
u1qfpyv,52.420655364066974,9.839754497610775,2019,7,6,7,u1qfpy,2143.0
u1qcv3y,52.34917655963295,9.731709407296954,2019,11,3,23,u1qcv3,57.0
u1r1bjx,52.3701427893923,9.854112036269935,2019,11,4,1,u1r1bj,2237.0
u1r18qq,52.329573159364,9.86380626878124,2019,12,1,4,u1r18q,2219.0
u1qcxty,52.32768634749285,9.830864765940408,2019,12,3,23,u1qcxt,-1.0
u1r18pw,52.33661228580617,9.85317640609666,2019,7,5,18,u1r18p,-1.0
u1qcudy,52.354025677303326,9.698690027832324,2019,8,5,6,u1qcud,158.0
u1qfqs3,52.450420738980654,9.779250483409415,2019,8,5,17,u1qfqs,-1.0
u1qfhhj,52.40562086625607,9.675391491579626,2019,8,5,22,u1qfhh,1414.0
u1qf5xw,52.42536610658786,9.654838015276527,2019,7,1,20,u1qf5x,1273.0
u1qcyus,52.36411135094376,9.794647752679982,2019,6,3,14,u1qcyu,-1.0
u1r1b9n,52.34546802951214,9.874611139637103,2019,10,3,20,u1r1b9,-1.0
u1qf5j0,52.41143527021875,9.624789170603872,2019,6,2,19,u1qf5j,1203.0
u1r18ju,52.327233770995065,9.849851708692082,2019,12,4,3,u1r18j,2214.0
u1qcyfr,52.35154034794442,9.798936337083816,2019,9,7,13,u1qcyf,961.0
u1qcuzf,52.38156876887623,9.703779847302668,2019,11,5,16,u1qcuz,311.0
u1qfh88,52.38635061127295,9.691178461052992,2019,11,4,10,u1qfh8,-1.0
u1qfnkg,52.409902982713824,9.771002839472064,2019,12,6,21,u1qfnk,1927.0
u1qfh82,52.384558614672784,9.691158673165514,2019,9,4,3,u1qfh8,283.0
u1qcgg9,52.35875784979845,9.658644194121207,2019,12,2,17,u1qcgg,5.0
u1qfjwv,52.42085034495978,9.741999100990675,2019,10,4,16,u1qfjw,165.0
u1qfq2f,52.43201250241364,9.770713822967704,2019,8,6,0,u1qfq2,-1.0
u1qcuxe,52.380635333089245,9.694972828312348,2019,11,1,6,u1qcux,279.0
u1qf5h5,52.4051170886376,9.628290030339905,2019,6,6,4,u1qf5h,1240.0
u1qcvnr,52.373848460642996,9.721822245342599,2019,9,3,6,u1qcvn,165.0
u1qf5h8,52.40766086451371,9.62467059358616,2019,7,6,21,u1qf5h,1240.0
u1r40me,52.41315901824791,9.860210287432961,2019,8,5,10,u1r40m,2332.0
u1qfhvk,52.41254252181381,9.707577602223457,2019,10,7,20,u1qfhv,165.0
u1r1b7x,52.358304669372636,9.864692903107263,2019,9,4,17,u1r1b7,2231.0
u1qcwm7,52.324263535296545,9.771371772943144,2019,9,3,22,u1qcwm,741.0
u1qcggm,52.35793491125421,9.664029860483575,2019,10,2,22,u1qcgg,5.0
u1r1b9g,52.348824135237805,9.870681126534626,2019,7,2,3,u1r1b9,-1.0
u1qfnnm,52.417957655487825,9.763346745474518,2019,9,4,7,u1qfnn,1938.0
u1qfn98,52.39124676637123,9.778644812356758,2019,9,2,8,u1qfn9,-1.0
u1qcu37,52.347039846038754,9.684435754351188,2019,7,2,18,u1qcu3,100.0
u1qcvjt,52.37033188128532,9.719665217337567,2019,7,2,6,u1qcvj,165.0
u1qcxpr,52.33507195314811,9.810355603788178,2019,7,4,0,u1qcxp,838.0
u1qfhgr,52.40089777125416,9.71140908591138,2019,12,3,5,u1qfhg,165.0
u1qcuvk,52.36859570331888,9.707492674769496,2019,10,6,4,u1qcuv,165.0
u1r1bsn,52.361727365421494,9.874058311072536,2019,12,4,6,u1r1bs,2264.0
u1qfnbp,52.38416689678337,9.798565503911211,2019,10,4,11,u1qfnb,1874.0
u1qfn1f,52.3936279907425,9.759027287550914,2019,12,2,14,u1qfn1,165.0
u1qfjn6,52.417426079307454,9.71518845393139,2019,8,6,11,u1qfjn,1735.0
u1r4177,52.401335263418204,9.904160334872927,2019,11,4,20,u1r417,2336.0
u1qcyj8,52.37007063020139,9.756662444054188,2019,11,6,17,u1qcyj,165.0
u1qfn2n,52.38396094409182,9.775100275190947,2019,7,4,22,u1qfn2,1822.0
u1qcufu,52.355137951900815,9.707418096242657,2019,8,7,22,u1qcuf,164.0
u1qfjum,52.40732615458322,9.752659903726931,2019,11,4,12,u1qfju,1780.0
u1qcsmm,52.32436727083915,9.687134564774217,2019,12,2,15,u1qcsm,24.0
u1qfpcd,52.39213106764694,9.835799218480654,2019,12,1,16,u1qfpc,2079.0
u1qfphq,52.40707585627192,9.808387855681424,2019,9,7,2,u1qfph,2103.0
u1r185n,52.3114093917062,9.852514498339394,2019,8,4,19,u1r185,-1.0
u1r1bkq,52.36345766755912,9.863836614303914,2019,9,3,16,u1r1bk,2243.0
u1qcsxr,52.334999249390066,9.69998117480296,2019,8,3,17,u1qcsx,47.0
u1qczqg,52.37662621566316,9.815142788515727,2019,12,4,18,u1qczq,1174.0
u1qfher,52.40176865850014,9.700005738086352,2019,6,6,2,u1qfhe,1405.0
u1qfjhj,52.40562889737765,9.71971285763819,2019,7,4,18,u1qfjh,-1.0
u1qcz4w,52.35371204175911,9.808757017987142,2019,9,2,5,u1qcz4,-1.0
u1r1chm,52.36222844952459,9.895182108271634,2019,12,2,6,u1r1ch,2266.0
u1qcz5p,52.3557620478521,9.809743519858634,2019,6,2,5,u1qcz5,-1.0
u1qf5p5,52.42169517007034,9.628616627709585,2019,11,6,2,u1qf5p,1234.0
u1r40we,52.41922146714017,9.8706506890054,2019,7,5,22,u1r40w,-1.0
u1r1brp,52.377871065509545,9.864699426938644,2019,7,3,11,u1r1br,2257.0
u1qczz8,52.380488183322704,9.832852482365068,2019,6,6,18,u1qczz,-1.0
u1qfnvz,52.414781698177464,9.799575921445664,2019,9,3,12,u1qfnv,1919.0
u1r1b92,52.345979798515216,9.866600593328084,2019,7,2,3,u1r1b9,-1.0
u1r18j2,52.32430442491444,9.844597200719788,2019,12,3,10,u1r18j,2212.0
u1qf5cv,52.39272064397446,9.664599605516075,2019,11,5,9,u1qf5c,-1.0
u1qfnx6,52.42301650102439,9.781022841336393,2019,12,7,13,u1qfnx,1988.0
u1qfne3,52.40171307728254,9.780311440905637,2019,8,2,13,u1qfne,1849.0
u1qfqf4,52.438398898629806,9.791671819794699,2019,8,3,2,u1qfqf,-1.0
u1r1bgc,52.35991484293263,9.87833064376146,2019,10,3,4,u1r1bg,-1.0
u1r40xn,52.422167460395706,9.874036767783467,2019,10,5,23,u1r40x,-1.0
u1r40kv,52.40985212912675,9.862298035822107,2019,12,6,10,u1r40k,2332.0
u1r40x2,52.422750890748574,9.86706289977532,2019,10,2,8,u1r40x,-1.0
u1qfnn0,52.41646016630415,9.756675739520254,2019,8,1,23,u1qfnn,1786.0
u1qfp96,52.390920412714216,9.825369088000304,2019,6,5,23,u1qfp9,2071.0
u1qfphb,52.40970512802953,9.801049027570931,2019,9,6,9,u1qfph,1919.0
u1qcws8,52.320993174818405,9.77881808616154,2019,7,5,22,u1qcws,756.0
u1qcxr0,52.33390153533502,9.81104274476141,2019,10,4,16,u1qcxr,838.0
u1qcye0,52.35609369574807,9.778284433980732,2019,12,1,8,u1qcye,-1.0
u1qfqfz,52.442879482375105,9.798655193884573,2019,9,7,15,u1qfqf,2205.0
u1qczst,52.364849043928224,9.829916575654284,2019,12,1,22,u1qczs,1128.0
u1r40wz,52.421216835689364,9.875519013093518,2019,9,6,10,u1r40w,-1.0
u1qfqbn,52.42695483632205,9.798424412674175,2019,12,7,17,u1qfqb,2125.0
u1qf5sp,52.405416882318704,9.656937196281671,2019,11,6,23,u1qf5s,1234.0
u1r40rr,52.42271047735475,9.865498502574617,2019,9,7,15,u1r40r,-1.0
u1qfje1,52.39977621049945,9.73585788020122,2019,10,4,16,u1qfje,165.0
u1qfhte,52.41432852642063,9.694068103149881,2019,9,6,23,u1qfht,1454.0
u1qfnvn,52.41040069045218,9.797788280423418,2019,8,7,18,u1qfnv,1919.0
u1qfn28,52.386378341504475,9.767830924937464,2019,8,1,17,u1qfn2,1822.0
u1qcy34,52.345249385803136,9.769908560549736,2019,12,7,17,u1qcy3,903.0
u1r1b0d,52.342840137526515,9.847022060023725,2019,8,4,17,u1r1b0,-1.0
u1qfnxw,52.42427047506049,9.786302755428485,2019,12,4,3,u1qfnx,1988.0
u1qf5jh,52.41091166006804,9.629827059872634,2019,7,3,22,u1qf5j,1241.0
u1qfpx6,52.423708091583954,9.82549149331669,2019,9,2,17,u1qfpx,2143.0
u1qcwqg,52.332913730327434,9.771873280645051,2019,12,4,11,u1qcwq,756.0
u1r1b54,52.35562691900607,9.847381020095717,2019,9,2,12,u1r1b5,2222.0
u1r4150,52.399788239571826,9.887927868164972,2019,11,3,13,u1r415,2307.0
u1qcx7w,52.3145190975657,9.819914137880168,2019,10,4,10,u1qcx7,811.0
u1qcvb9,52.34232644140584,9.7475856688542,2019,11,7,10,u1qcvb,84.0
u1qcgux,52.36489265608196,9.667310506088286,2019,12,7,14,u1qcgu,170.0
u1qfpmt,52.413323434117615,9.818782476902614,2019,11,4,3,u1qfpm,2113.0
u1qcuky,52.365752897389704,9.688303868216238,2019,9,3,5,u1qcuk,184.0
u1qcykp,52.360983388977296,9.777598712566338,2019,9,4,9,u1qcyk,1046.0
u1r1b0r,52.341140577773245,9.853476975145533,2019,11,5,2,u1r1b0,-1.0
u1qcyrj,52.3777116562848,9.773735245362142,2019,8,5,15,u1qcyr,1036.0
u1qfpfj,52.394991122293405,9.840198084266568,2019,10,1,0,u1qfpf,2091.0
u1qfp7c,52.403636243459026,9.813058808657722,2019,6,3,8,u1qfp7,2060.0
u1qczcf,52.34856732350675,9.83598893961005,2019,6,6,7,u1qczc,868.0
u1qfnrd,52.42449071730091,9.77009338445373,2019,12,7,14,u1qfnr,2174.0
u1r1b9u,52.349705876589795,9.871300050610063,2019,8,5,19,u1r1b9,-1.0
u1qcwne,52.33062966802394,9.760514707191872,2019,9,3,13,u1qcwn,743.0
u1qfnfg,52.398730267241774,9.7930469108302,2019,6,7,15,u1qfnf,1849.0
u1qfnbv,52.38828158964244,9.796705358505514,2019,11,5,11,u1qfnb,1878.0
u1qcvh0,52.36119109848507,9.71311549563882,2019,9,1,0,u1qcvh,165.0
u1qcuhf,52.36567969131101,9.671607102815852,2019,9,2,21,u1qcuh,172.0
u1qcxz8,52.337191865633756,9.833243423354787,2019,7,4,16,u1qcxz,870.0
u1qcvz1,52.378390168121825,9.746914260595462,2019,6,6,13,u1qcvz,165.0
u1qcxfj,52.30690035136158,9.840631899904206,2019,11,1,3,u1qcxf,-1.0
u1qcwqv,52.33317663048429,9.77385459607204,2019,6,6,8,u1qcwq,756.0
u1qfpg3,52.401453328292256,9.834462848915553,2019,12,5,3,u1qfpg,2081.0
u1r40wm,52.418249550321434,9.873000716255381,2019,11,4,6,u1r40w,-1.0
u1qcgxv,52.38200375735374,9.653962203169423,2019,12,4,4,u1qcgx,-1.0
u1qfncu,52.39371379429271,9.795632410630054,2019,12,2,3,u1qfnc,1849.0
u1qcu4f,52.35527525439387,9.671459532978252,2019,10,6,13,u1qcu4,105.0
u1qfpgt,52.40205311760086,9.840769240023857,2019,7,7,21,u1qfpg,-1.0
u1qfjcy,52.39348747671377,9.753660800219075,2019,12,2,12,u1qfjc,165.0
u1qfhxd,52.42517866622897,9.692757155519377,2019,7,5,13,u1qfhx,1479.0
u1r1bx9,52.38135215369627,9.867108424752104,2019,8,4,0,u1r1bx,2257.0
u1qczq7,52.374561293282355,9.816065980037578,2019,11,7,16,u1qczq,1174.0
u1qcueh,52.35573485000018,9.696567502182427,2019,10,3,5,u1qcue,158.0
u1qcvp5,52.378513942115475,9.717279401211544,2019,9,1,6,u1qcvp,165.0
u1r1bzf,52.38180120102179,9.879888803378117,2019,12,7,1,u1r1bz,-1.0
u1qcuzd,52.38051374032117,9.704660710831504,2019,8,5,4,u1qcuz,311.0
u1qfpu0,52.40521390088821,9.832815039882,2019,6,1,0,u1qfpu,-1.0
u1qcy2e,52.34183633158797,9.771884276957374,2019,8,6,8,u1qcy2,900.0
u1qfn7h,52.3996006355844,9.773374380237202,2019,9,2,4,u1qfn7,1849.0
u1qcwj2,52.3247480152279,9.756750027534514,2019,12,5,12,u1qcwj,-1.0
u1r1brn,52.377570323205035,9.863278950677104,2019,6,1,22,u1r1br,2257.0
u1qcyw4,52.37317566872975,9.780871064926682,2019,10,2,0,u1qcyw,1008.0
u1qf4zp,52.42153810051535,9.62394358604933,2019,8,6,21,u1qf4z,1213.0
u1r40s9,52.408259785248404,9.86747797373716,2019,12,2,6,u1r40s,-1.0
u1qcge9,52.3580951274868,9.647459334919887,2019,7,3,14,u1qcge,-1.0
u1qfr2e,52.429816099550926,9.815227943774396,2019,11,2,23,u1qfr2,2200.0
u1r1bv6,52.368136441216315,9.880782320731964,2019,12,6,0,u1r1bv,-1.0
u1r40dj,52.39510655045589,9.873574166545152,2019,9,2,22,u1r40d,-1.0
u1r40pv,52.426236667902145,9.851949291099396,2019,10,3,12,u1r40p,2333.0
u1qfpc6,52.38979894171617,9.836488478905457,2019,6,1,6,u1qfpc,2079.0
u1qcu3z,52.34952309738203,9.689657658807343,2019,11,5,5,u1qcu3,103.0
u1qcyry,52.382178858859405,9.775144490936466,2019,10,2,3,u1qcyr,1822.0
u1qcv9m,52.34684490190698,9.741762147551766,2019,8,6,8,u1qcv9,-1.0
u1qfpjx,52.41368445321416,9.810538130951306,2019,6,1,17,u1qfpj,2116.0
u1qcu68,52.353859512120295,9.679720909915826,2019,12,6,12,u1qcu6,106.0
u1qcxg0,52.31218015607292,9.83368017903614,2019,10,1,10,u1qcxg,-1.0
u1qcxtd,52.326398992490816,9.825662569782935,2019,12,3,15,u1qcxt,861.0
u1qcynq,52.37366747628322,9.765217273395765,2019,7,5,14,u1qcyn,165.0
u1qf5eq,52.401798627116435,9.655245794972144,2019,8,5,18,u1qf5e,-1.0
u1r40h6,52.40707101886364,9.847295496317447,2019,10,5,13,u1r40h,2311.0
u1qfj37,52.39035844186849,9.727396399976415,2019,10,3,14,u1qfj3,165.0
u1qctrd,52.33704960731212,9.726134599915117,2019,9,3,5,u1qctr,57.0
u1qfp51,52.39952887199983,9.801525910257293,2019,9,6,6,u1qfp5,2035.0
u1qfh3x,52.392417566706044,9.68887197821677,2019,6,2,6,u1qfh3,1344.0
u1qcxq8,52.33111269352328,9.811316517045734,2019,6,7,5,u1qcxq,851.0
u1qfn06,52.38453428663153,9.758935563885114,2019,7,6,20,u1qfn0,1028.0
u1qczmn,52.36641402064008,9.819599361850806,2019,11,2,3,u1qczm,1158.0
u1qcyv5,52.36704435007631,9.794064367760022,2019,7,2,4,u1qcyv,-1.0
u1r1br8,52.38010483355918,9.854786808746804,2019,7,6,22,u1r1br,-1.0
u1qcyb3,52.34050976227413,9.791175331081359,2019,7,3,1,u1qcyb,944.0
u1qfnq2,52.417675623539296,9.766873895009796,2019,6,4,14,u1qfnq,1938.0
u1qcvp9,52.38042918713812,9.713747599847268,2019,11,6,3,u1qcvp,165.0
u1qcz89,52.34203373035066,9.824101534909113,2019,9,6,9,u1qcz8,868.0
u1r1bgv,52.360792908754284,9.88410390881005,2019,8,4,4,u1r1bg,2266.0
u1qcxxu,52.3380693203171,9.828312336535593,2019,11,6,7,u1qcxx,868.0
u1qfpef,52.40448043636003,9.825063591487003,2019,7,2,21,u1qfpe,2111.0
u1r400k,52.384276189145154,9.85004153061214,2019,10,3,3,u1r400,2269.0
u1qfjzn,52.4225005227812,9.754124917330806,2019,6,7,11,u1qfjz,1800.0
u1qcyp9,52.38076910108891,9.757905067246929,2019,11,5,19,u1qcyp,1028.0
u1qcu73,52.3569222421394,9.68036994121134,2019,6,4,10,u1qcu7,122.0
u1r18ns,52.331556037850284,9.850304412777627,2019,10,6,13,u1r18n,2218.0
